datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-05-31 22:00:00,2222.0,2415.845932357151,2753.3702248573077,2736.158
2018-05-31 23:00:00,1446.0,2018.3001779152546,1489.7195158730153,1500.5153
2018-06-01 00:00:00,786.0,1020.7314698088153,860.6672777777782,888.01746
2018-06-01 01:00:00,497.0,667.2718995550185,488.87921428571434,534.05273
2018-06-01 02:00:00,346.0,612.4563047130964,370.7796249999998,403.86743
2018-06-01 03:00:00,395.0,723.6785453379257,383.9953928571428,396.31882
2018-06-01 04:00:00,872.0,1134.0181817314797,845.250609126984,860.3482
2018-06-01 05:00:00,2965.0,2130.685026699267,2827.154906746031,2909.2874
2018-06-01 06:00:00,5345.0,4141.501365399989,5388.057817460315,5550.5356
2018-06-01 07:00:00,6658.0,5727.613926949729,6118.980238095237,6119.207
2018-06-01 08:00:00,5639.0,6220.3680281887755,5540.374769841271,5480.7847
2018-06-01 09:00:00,5132.0,5421.211783381417,5033.700886904761,5053.168
2018-06-01 10:00:00,4739.0,4711.53154422303,4762.013638888889,4774.6846
2018-06-01 11:00:00,5043.0,4819.474486748574,5071.37612698413,5014.1973
2018-06-01 12:00:00,5387.0,4970.406855355457,5239.499791666667,5248.332
2018-06-01 13:00:00,5381.0,5275.913145314376,5288.151924603173,5280.122
2018-06-01 14:00:00,5742.0,5314.093105682998,5512.903174603176,5448.641
2018-06-01 15:00:00,6352.0,5502.487526311236,5857.8714404761895,5700.633
2018-06-01 16:00:00,6860.0,6135.631008821079,6195.846662698412,6097.069
2018-06-01 17:00:00,5983.0,6125.152840601733,5745.07181746032,5867.472
2018-06-01 18:00:00,4926.0,5049.955178435253,5032.0768869047615,4949.0273
2018-06-01 19:00:00,3804.0,3837.715426490642,3885.9350686164225,3872.5676
2018-06-01 20:00:00,3446.0,3092.5541979430554,3259.762721003622,3302.77
2018-06-01 21:00:00,3519.0,2842.6086170437225,3353.3847344833334,3294.3496
2018-06-01 22:00:00,2865.0,2612.2294227562893,3169.3942199181915,2945.0125
2018-06-01 23:00:00,2218.0,2173.8554918086684,2425.962871031746,2255.7515
2018-06-02 00:00:00,1601.0,1003.4502718849217,1496.7767658730152,1468.7025
2018-06-02 01:00:00,830.0,715.2074101779408,910.2078511904762,960.6477
2018-06-02 02:00:00,3294.0358455190117,284.6427313629906,3291.6168096735014,3271.673
2018-06-02 03:00:00,446.0,1392.8673870789673,427.74680370266185,510.9153
2018-06-02 04:00:00,424.0,1298.3640419580286,562.078263888889,581.2887
2018-06-02 05:00:00,746.0,1207.0027934166324,849.6994112246377,794.1109
2018-06-02 06:00:00,1385.0,2731.5058103671445,1386.12490690226,1372.9584
2018-06-02 07:00:00,1928.0,3760.4610707312772,2055.553670713035,2013.8539
2018-06-02 08:00:00,2730.0,3793.35383122458,2732.2867105651962,2601.9463
2018-06-02 09:00:00,3707.0,3836.779574149409,3556.144633402963,3617.0317
2018-06-02 10:00:00,3864.0,4155.655055884522,4149.721470238093,4105.304
2018-06-02 11:00:00,4260.0,4404.9711359150615,4276.535154761905,4330.5854
2018-06-02 12:00:00,4671.0,4538.006421480793,4561.010952380954,4551.239
2018-06-02 13:00:00,4741.0,4729.455200406865,4670.380194444444,4643.0273
2018-06-02 14:00:00,4896.0,4840.78011494121,4703.352470238097,4605.0703
2018-06-02 15:00:00,4509.0,4974.073517795305,4704.7698174603165,4698.256
2018-06-02 16:00:00,4560.0,5085.319657393064,4439.151125000001,4462.4756
2018-06-02 17:00:00,4221.0,4637.101309204214,4391.362359126985,4285.676
2018-06-02 18:00:00,4013.0,3927.0833778460983,3940.067763888888,3899.094
2018-06-02 19:00:00,3480.0,3328.374560937591,3517.899510535432,3507.243
2018-06-02 20:00:00,3074.0,2921.3417546049623,3106.2289280941004,3181.3066
2018-06-02 21:00:00,2905.0,2632.5679280981553,3136.146192997447,3101.7546
2018-06-02 22:00:00,2808.0,2249.9525262404004,2872.036218253968,2968.4287
2018-06-02 23:00:00,2103.0,2053.1734702505155,2475.3792242063496,2627.4014
2018-06-03 00:00:00,1516.0,1243.3250413844157,1486.1418571428565,1459.4784
2018-06-03 01:00:00,905.0,651.0404317619509,921.9259523809527,961.38586
2018-06-03 02:00:00,647.0,1451.1234956600597,679.186849206349,681.85785
2018-06-03 03:00:00,477.0,433.30559552139675,404.0846845238097,412.32755
2018-06-03 04:00:00,419.0,490.74065817753035,389.493378968254,432.88885
2018-06-03 05:00:00,643.0,807.1390702840763,612.4223492063493,619.75446
2018-06-03 06:00:00,1103.0,1292.081430065109,1133.97435515873,1144.4696
2018-06-03 07:00:00,1519.0,1955.209985663554,1421.7390000000003,1487.4596
2018-06-03 08:00:00,2380.0,2536.4442817199933,2139.0506428571416,2184.9766
2018-06-03 09:00:00,3350.0,3115.287141811275,3199.2384256473874,3218.69
2018-06-03 10:00:00,3820.0,3676.262205507588,3935.292593582053,3832.9126
2018-06-03 11:00:00,4453.0,4055.266506150974,4175.476700396824,4141.251
2018-06-03 12:00:00,4858.0,4360.941259991228,4688.6166170634915,4734.6655
2018-06-03 13:00:00,4563.0,4549.39322831195,4691.554976190477,4675.2905
2018-06-03 14:00:00,4458.0,4416.951932963934,4490.97995436508,4546.6235
2018-06-03 15:00:00,4554.0,4075.58000207817,4464.622490079365,4484.6436
2018-06-03 16:00:00,4547.0,4211.856509332253,4462.136009920636,4506.1206
2018-06-03 17:00:00,4262.0,4015.4696947714006,4329.759690476188,4299.014
2018-06-03 18:00:00,3972.0,3566.866127467927,4005.8364940476167,3994.7888
2018-06-03 19:00:00,3527.0,3140.8748764505744,3587.5359690537166,3546.942
2018-06-03 20:00:00,3043.0,2742.7816775311762,3104.3153763322703,3173.538
2018-06-03 21:00:00,2490.0,2388.4377926289308,2710.26049444861,2742.3328
2018-06-03 22:00:00,2051.0,2035.4733707575162,1946.576012014123,2073.3364
2018-06-03 23:00:00,1166.0,1584.0409838362332,1329.9732519841266,1422.0562
2018-06-04 00:00:00,667.0,1398.5685821338732,661.6259166666666,645.46075
2018-06-04 01:00:00,377.0,945.7625278678966,430.24589682539687,423.527
2018-06-04 02:00:00,285.0,938.1291403697087,298.86531547619046,341.18896
2018-06-04 03:00:00,375.0,1011.4782991677689,340.13211706349205,346.70642
2018-06-04 04:00:00,928.0,1083.3180891084826,851.7520119047621,817.6079
2018-06-04 05:00:00,3021.0,1539.8186435455775,2888.808837301587,2882.7644
2018-06-04 06:00:00,5765.0,2682.965172292784,5681.112543650794,5707.732
2018-06-04 07:00:00,6081.0,4408.349690136398,6247.118601190478,6397.614
2018-06-04 08:00:00,5546.0,5133.833427970281,5832.061448051948,5662.443
2018-06-04 09:00:00,5108.0,4839.533398278503,4700.042773809524,4680.393
2018-06-04 10:00:00,4334.0,4794.317282877859,4387.937640873017,4389.327
2018-06-04 11:00:00,4489.0,4807.893596266919,4548.7473571428545,4499.312
2018-06-04 12:00:00,4741.0,4956.391034858447,4761.694111111114,4731.1367
2018-06-04 13:00:00,4873.0,5087.565231724662,4787.668762626261,4789.033
2018-06-04 14:00:00,5170.0,5050.5865325140685,5109.840414682539,5055.405
2018-06-04 15:00:00,5797.0,5073.026551531226,5609.273095238094,5501.4707
2018-06-04 16:00:00,7024.0,5405.201708269103,6364.468257936506,6341.857
2018-06-04 17:00:00,6234.0,5700.386732979722,6090.454454365078,6151.305
2018-06-04 18:00:00,4374.0,5145.568795328592,4544.003706349205,4589.505
2018-06-04 19:00:00,3279.0,3889.4892776521624,3281.4295214470167,3336.5
2018-06-04 20:00:00,2941.0,3031.1693490957878,2876.8643809523805,2966.312
2018-06-04 21:00:00,2776.0,2711.8848047653796,2667.7053154761916,2811.9355
2018-06-04 22:00:00,1871.0,2531.116999010312,2357.6371388888897,2317.9773
2018-06-04 23:00:00,1115.0,1891.6950340446388,1200.75576984127,1329.6849
2018-06-05 00:00:00,635.0,1022.939958249714,660.4153710317458,678.0273
2018-06-05 01:00:00,399.0,782.5140705337467,405.28896031746035,389.05038
2018-06-05 02:00:00,297.0,756.7031431565306,288.9754305555555,287.33093
2018-06-05 03:00:00,355.0,917.370819450683,349.29685317460314,321.36694
2018-06-05 04:00:00,952.0,1231.1301504602402,884.1343186572199,873.2979
2018-06-05 05:00:00,3078.0,2295.50875074483,2993.09038095238,3020.2659
2018-06-05 06:00:00,5970.0,4203.01904062705,5711.189320887447,5865.7456
2018-06-05 07:00:00,5972.0,5913.676553745707,6241.536384920632,6233.9043
2018-06-05 08:00:00,5645.0,6066.418819204802,5837.43774963925,5700.3003
2018-06-05 09:00:00,5046.0,5275.292914531329,5142.473662698413,5178.4077
2018-06-05 10:00:00,4592.0,4813.8437310209465,4475.2826904761905,4529.966
2018-06-05 11:00:00,4778.0,4718.350312809231,4764.551023809524,4765.3374
2018-06-05 12:00:00,5256.0,4912.989321519586,4922.9042382119505,4945.346
2018-06-05 13:00:00,5285.0,5218.703577988148,5076.709601190476,5062.153
2018-06-05 14:00:00,5340.0,5350.720690485272,5443.882753968255,5455.6733
2018-06-05 15:00:00,6102.0,5423.242439738128,5749.806910714285,5846.5386
2018-06-05 16:00:00,7037.0,6184.471416617794,6667.7535734127005,6648.2065
2018-06-05 17:00:00,6431.0,6283.861580047058,6502.925327380955,6458.207
2018-06-05 18:00:00,4582.0,5218.606032400395,4861.327235283088,4891.298
2018-06-05 19:00:00,3510.0,3860.044553424091,3455.619816807125,3451.334
2018-06-05 20:00:00,3012.0,2977.920950838129,3107.4922979614125,3095.3984
2018-06-05 21:00:00,2754.0,2775.2510968853626,2865.3464265873017,2948.4622
2018-06-05 22:00:00,2212.0,2401.584679294861,2129.636236111111,2129.8767
2018-06-05 23:00:00,1227.0,1937.167000238432,1379.6838293650792,1411.4994
2018-06-06 00:00:00,663.0,1047.3903939988995,693.0627599206349,694.51917
2018-06-06 01:00:00,415.0,720.3583743025697,427.2502460317461,416.65402
2018-06-06 02:00:00,318.0,733.3698121218436,314.72349801587296,310.6824
2018-06-06 03:00:00,362.0,864.1562568182335,353.9360762987013,366.99698
2018-06-06 04:00:00,934.0,1233.4399335091766,895.0503861175375,888.5472
2018-06-06 05:00:00,2980.0,2310.261848559485,3070.4755178571418,3045.175
2018-06-06 06:00:00,5195.0,4271.862101425732,5744.9639265873,5794.415
2018-06-06 07:00:00,6083.0,5564.881518908077,6036.781587301588,5968.126
2018-06-06 08:00:00,5301.0,5957.860367694295,5757.889898809525,5619.4834
2018-06-06 09:00:00,5324.0,5289.548561868355,4869.768093253968,4900.267
2018-06-06 10:00:00,4621.0,4910.450315147405,4576.8111398809515,4633.9155
2018-06-06 11:00:00,4915.0,4890.895740481073,4819.824059640524,4880.13
2018-06-06 12:00:00,5098.0,5054.769456382295,5070.066230158732,5096.63
2018-06-06 13:00:00,4799.0,5256.837626230397,5178.962134920634,5143.702
2018-06-06 14:00:00,5226.0,5123.405640560896,5216.42564484127,5214.9272
2018-06-06 15:00:00,6264.0,5370.366845683386,5762.663301587303,5867.8687
2018-06-06 16:00:00,6925.0,6192.084142703545,6604.854652777781,6586.9766
2018-06-06 17:00:00,6637.0,6333.262230830207,6346.4960376984145,6325.286
2018-06-06 18:00:00,5055.0,5193.9465485130395,4917.718248015873,4994.834
2018-06-06 19:00:00,3648.0,4104.216090479013,3687.709603174602,3683.6174
2018-06-06 20:00:00,3157.0,3057.9891543993076,3216.4633296467346,3202.8855
2018-06-06 21:00:00,2723.0,2692.0629388727743,2821.2725079365086,2868.9802
2018-06-06 22:00:00,2224.0,2408.376358744633,2187.1756527777775,2121.3408
2018-06-06 23:00:00,1303.0,1896.172672735235,1427.5763591269838,1397.9645
2018-06-07 00:00:00,685.0,1024.5097755088273,728.9689801587298,738.87854
2018-06-07 01:00:00,439.0,669.1306542662246,422.36676388888884,438.7502
2018-06-07 02:00:00,328.0,660.2614209261023,321.17973015873014,335.79095
2018-06-07 03:00:00,380.0,795.6234662420052,366.1112647907648,383.56143
2018-06-07 04:00:00,977.0,1139.3445727694543,909.4437976190478,910.9744
2018-06-07 05:00:00,3018.0,2202.334239077886,2962.462486111112,3047.2112
2018-06-07 06:00:00,5885.0,3949.799390055597,5638.868448412699,5598.517
2018-06-07 07:00:00,6097.0,5883.93286744497,6361.671323412701,6398.18
2018-06-07 08:00:00,5871.0,5952.420998073684,5781.110279401152,5596.769
2018-06-07 09:00:00,5136.0,5423.915487980939,5171.013476190475,5245.695
2018-06-07 10:00:00,4691.0,4952.882123832005,4667.004960317459,4673.257
2018-06-07 11:00:00,5168.0,4858.507103314273,4920.904787698413,4935.9917
2018-06-07 12:00:00,5220.0,5140.648927788738,5233.653942460317,5260.9053
2018-06-07 13:00:00,5094.0,5190.620002595496,5114.954883563077,5012.0825
2018-06-07 14:00:00,5399.0,5177.932603446468,5394.695755952379,5300.8506
2018-06-07 15:00:00,6202.0,5489.264190628211,5952.278206349206,5984.044
2018-06-07 16:00:00,6858.0,6136.533894703378,6643.491549603176,6513.802
2018-06-07 17:00:00,6286.0,6353.879371785795,6344.18116468254,6315.2964
2018-06-07 18:00:00,4858.0,5171.601557530458,4969.422827380951,4995.0547
2018-06-07 19:00:00,3715.0,3951.1118415248693,3727.8148156949132,3677.5588
2018-06-07 20:00:00,3222.0,3183.4908396226106,3231.512435122688,3287.1836
2018-06-07 21:00:00,2912.0,2743.6898485906054,3220.611803571429,3027.3762
2018-06-07 22:00:00,2215.0,2444.986671537994,2581.2430873015855,2595.8528
2018-06-07 23:00:00,1398.0,1916.9322560958926,1419.5819662698407,1390.7438
2018-06-08 00:00:00,800.0,963.0417435965624,818.7354523809527,852.31366
2018-06-08 01:00:00,480.0,723.1725609329173,490.85271230158753,530.2385
2018-06-08 02:00:00,354.0,618.1546729850611,361.63788492063475,379.93707
2018-06-08 03:00:00,364.0,745.2600165622871,390.75878174603173,388.6033
2018-06-08 04:00:00,884.0,1128.2168494574598,853.7207321428571,862.8857
2018-06-08 05:00:00,2793.0,2111.2864002395927,2841.1719980158728,2888.8176
2018-06-08 06:00:00,5554.0,4044.5309302468713,5279.089101190476,5434.4497
2018-06-08 07:00:00,6584.0,5648.916994632076,6166.897156746034,6257.4355
2018-06-08 08:00:00,5442.0,6260.465845866028,5577.275880952382,5554.0728
2018-06-08 09:00:00,5011.0,5295.229820527273,4991.791843253967,4983.222
2018-06-08 10:00:00,4681.0,4699.464357430208,4644.4107996031735,4697.522
2018-06-08 11:00:00,4996.0,4885.433659730241,4922.988783730159,5029.5176
2018-06-08 12:00:00,5415.0,5037.7625549355,5155.905543650795,5250.144
2018-06-08 13:00:00,5563.0,5232.935860643635,5258.086236111109,5259.2524
2018-06-08 14:00:00,5936.0,5379.948697418311,5567.100990079365,5591.126
2018-06-08 15:00:00,6290.0,5604.016891005675,5951.94254563492,5875.6553
2018-06-08 16:00:00,6727.0,6053.8566244010235,6132.761049603176,6063.3833
2018-06-08 17:00:00,5865.0,5974.327072029485,5676.822952380954,5726.549
2018-06-08 18:00:00,4959.0,4873.32276722784,4869.6806488095235,4833.6187
2018-06-08 19:00:00,3792.0,3839.250705801131,3941.6923001812274,3831.5547
2018-06-08 20:00:00,3251.0,3190.4346683076883,3232.035841794326,3222.26
2018-06-08 21:00:00,3050.0,2742.2733483830843,3249.94946609278,3081.4985
2018-06-08 22:00:00,3360.0,2421.595113060671,2837.9124025880697,2913.107
2018-06-08 23:00:00,2903.0,2322.008055408256,2348.98284517962,2404.3955
2018-06-09 00:00:00,1511.0,1360.2868174156956,1613.8635059523792,1699.2698
2018-06-09 01:00:00,1110.0,744.2651969487761,941.5522480158726,937.1627
2018-06-09 02:00:00,866.0,440.65843433089594,721.4839603174601,669.49756
2018-06-09 03:00:00,614.0,654.3995495580539,532.4977321428571,563.58435
2018-06-09 04:00:00,517.0,820.0681845695076,597.7620892857143,526.26465
2018-06-09 05:00:00,795.0,1570.1235009532359,981.2402400793649,882.9416
2018-06-09 06:00:00,1398.0,2872.3093709987093,1416.9455317460317,1319.8064
2018-06-09 07:00:00,2172.0,3716.2391166080242,2071.177216269841,1970.9165
2018-06-09 08:00:00,2686.0,3853.981568244004,2912.6883521568725,3012.7036
2018-06-09 09:00:00,3367.0,3864.3425782061263,3513.529361439193,3584.0254
2018-06-09 10:00:00,3684.0,4031.5244222206625,3937.2510555555546,3980.6992
2018-06-09 11:00:00,4085.0,4330.160934051996,4161.613297619051,4146.1826
2018-06-09 12:00:00,4257.0,4564.665596412561,4403.581668650795,4457.201
2018-06-09 13:00:00,4186.0,4679.936356331733,4365.184678571427,4354.967
2018-06-09 14:00:00,4196.0,4698.073933337231,4257.712999999996,4276.0117
2018-06-09 15:00:00,3957.0,4705.3459413554065,4229.888351190472,4149.564
2018-06-09 16:00:00,3940.0,4852.136498328299,4043.2629146825384,4016.18
2018-06-09 17:00:00,3589.0,4375.19121343066,3925.8475458171893,3929.7847
2018-06-09 18:00:00,3571.0,3754.534601217495,3613.3393650354724,3610.33
2018-06-09 19:00:00,3128.0,3151.4164991864327,3150.893540173834,3131.8303
2018-06-09 20:00:00,2782.0,2778.406251151111,2896.333972302122,2835.4028
2018-06-09 21:00:00,2835.0,2429.927567731518,2801.332554727533,2803.8037
2018-06-09 22:00:00,2863.0,2486.182574206248,2995.0675284339445,2987.7397
2018-06-09 23:00:00,1928.0,2357.7968907667314,2566.61686551681,2616.3044
2018-06-10 00:00:00,1226.0,1176.3341956156246,1379.8530694444444,1424.5461
2018-06-10 01:00:00,777.0,668.3952873593075,904.0469305555557,847.3244
2018-06-10 02:00:00,570.0,514.7564024095309,632.6318273809522,625.06757
2018-06-10 03:00:00,350.0,590.8831360443728,434.61509126984123,414.72876
2018-06-10 04:00:00,293.0,510.243887227336,354.8631805555555,399.47556
2018-06-10 05:00:00,427.0,707.7376066391685,498.67393253968265,460.4053
2018-06-10 06:00:00,808.0,1194.7859739075216,849.4320337301583,832.668
2018-06-10 07:00:00,1012.0,1919.8604218667895,1203.0116770247453,1183.4359
2018-06-10 08:00:00,1617.0,2355.612778591485,1649.7757857142853,1616.7319
2018-06-10 09:00:00,2417.0,2736.445540878151,2444.7359623670545,2388.41
2018-06-10 10:00:00,3075.0,3270.803658348148,3180.64712099306,3241.8647
2018-06-10 11:00:00,3656.0,3715.6074549654186,3622.0502827704545,3711.1157
2018-06-10 12:00:00,3993.0,3986.922561035016,4037.0657857142874,4065.4714
2018-06-10 13:00:00,3888.0,4060.9930770551186,4044.4076567460315,4121.5527
2018-06-10 14:00:00,4125.0,3946.6142015112964,3956.4324048931394,4044.4426
2018-06-10 15:00:00,4062.0,3792.520848260265,4025.0836746031737,4056.3796
2018-06-10 16:00:00,3901.0,3911.1670628866573,3947.8738293650795,3973.2761
2018-06-10 17:00:00,3584.0,3548.6656484734135,3804.5585071375012,3790.77
2018-06-10 18:00:00,3477.0,3162.4885371731934,3451.315061283263,3480.6616
2018-06-10 19:00:00,3010.0,2823.5547773123926,3104.8069744621166,3233.1746
2018-06-10 20:00:00,2979.0,2472.517072369696,2864.955492063492,2798.897
2018-06-10 21:00:00,2353.0,2332.7903501941364,2685.3044087301596,2601.4817
2018-06-10 22:00:00,1834.0,2137.7934708483826,1854.3170476190478,1852.5952
2018-06-10 23:00:00,1101.0,1475.8555596554688,1296.7825436507935,1333.7871
2018-06-11 00:00:00,642.0,1266.0060747781913,639.9186726190475,631.0259
2018-06-11 01:00:00,396.0,936.5498132641678,401.375761904762,416.00864
2018-06-11 02:00:00,291.0,825.6285872696585,283.507261904762,291.29547
2018-06-11 03:00:00,310.0,950.4540768764114,337.2579107142858,338.4067
2018-06-11 04:00:00,873.0,1051.2848586599866,836.7345535714286,815.7779
2018-06-11 05:00:00,2947.0,1448.8352037783732,2853.132402777776,2859.2021
2018-06-11 06:00:00,5476.0,2548.83502835745,5574.329448412701,5630.59
2018-06-11 07:00:00,6336.0,4103.632303479685,6243.804400793652,6219.825
2018-06-11 08:00:00,5676.0,4849.1100429790595,5766.880130952382,5757.152
2018-06-11 09:00:00,4588.0,4601.76823534114,4676.229230158729,4741.6543
2018-06-11 10:00:00,4270.0,4275.320709668504,4220.753053571427,4239.0845
2018-06-11 11:00:00,4435.0,4298.597099180114,4459.751402777776,4437.937
2018-06-11 12:00:00,4763.0,4594.798448637539,4623.504162698414,4627.0366
2018-06-11 13:00:00,4658.0,4768.094450756165,4770.101109126983,4728.8896
2018-06-11 14:00:00,4923.0,4796.320107040912,4977.016220238093,4930.991
2018-06-11 15:00:00,5691.0,4696.211516146632,5428.7596488095205,5382.565
2018-06-11 16:00:00,6556.0,5039.087856925309,6299.051031746034,6283.539
2018-06-11 17:00:00,5922.0,5227.912373503042,5898.353952380953,5937.6465
2018-06-11 18:00:00,4512.0,4709.983418485516,4357.128168650791,4279.3296
2018-06-11 19:00:00,3078.0,3697.561289615587,3216.0135284041835,3138.9487
2018-06-11 20:00:00,2611.0,2932.6009797076235,2668.272998015874,2685.6958
2018-06-11 21:00:00,2240.0,2468.2126501889425,2386.748910714286,2320.7422
2018-06-11 22:00:00,1861.0,2215.187259216175,1736.9635376984143,1681.0221
2018-06-11 23:00:00,1109.0,1868.1266132358194,1474.0403095238098,1292.3624
2018-06-12 00:00:00,621.0,1064.7494447475824,641.308337301587,637.595
2018-06-12 01:00:00,396.0,833.1042132475095,391.4054206349205,389.52988
